mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.1-0.3,-",er_81200078,5.0,0.002424871130596653,0.002286307065991042,0.0003446737587923252,0.24335123666339878,0.05596599430966076,1443.375672973972,441176.47058822174,0.7000000000000202,213.9592174055805
"0.1-0.3,-",er_81200079,6.0,0.013270576834345765,0.007256966579962873,0.004774711899370094,0.25895227449486485,0.05453867670811231,315.8311460236683,50279.32960894088,0.6985435816644279,111.20595112580767
"0.1-0.3,-",er_81200081,7.0,0.0005974691494689677,0.0031334075286059792,0.0025156227522488183,0.22132401670162877,0.04968729647364742,767.3939474010582,124260.3550295929,0.06549917272304914,10.605961233177547
"0.1-0.3,-",er_81200083,5.0,0.0003464101615138017,0.0005542562584220868,0.00010392304845414255,0.24847116488523038,0.02836051620669433,7216.878364869775,3749999.9999995027,0.5,259.8076211353168
"0.1-0.3,-",er_81200085,6.0,0.0038105117766515416,0.0032331615074619267,0.0010996211468804965,0.23118479818821772,0.04888774877401441,1237.1791482634633,449999.999999911,0.785714285714275,285.7883832488091
"0.1-0.3,-",er_81200086,4.0,0.00034641016151376066,0.000946084693224176,0.0007107475135051953,0.2668350005309239,0.0900160858096864,58.90942139009161,4479.283314669489,0.005101705544605956,0.38791731412513775
"0.1-0.3,-",er_81200088,3.0,0.0005974691494689527,0.0006581203874479487,8.577380332461444e-05,0.27729304310701397,0.026001698041605698,22.418689303291696,953.7939805002568,0.0044648250767487995,0.18995415943269844
"0.1-0.3,-",er_81200089,6.0,0.00077443405812932,0.0009507362488856714,0.0006268543501603223,0.21318453340045979,0.03344109687364039,280.6454214054265,40089.08685969023,0.036223562099069594,5.174392370574784
"0.1-0.3,-",er_81200090,3.0,0.00285474592007274,0.00356978201619111,0.0026744347235177564,0.26456316958314774,0.061568359516307125,127.43482687267527,11070.110701109166,0.1212646840299819,10.534117786248324
"0.1-0.3,-",er_81200091,2.0,0.0017320508075689882,0.0014722431864336574,0.0002598076211353309,0.25196629352207356,0.031271961705635426,962.2504486492842,375000.0000001535,0.833333333333307,324.75952641931826
"0.1-0.3,-",er_81200093,10.0,0.0006062177826490452,0.0018658516997805345,0.0026631068980729864,0.2557657080507039,0.03633587477958109,287.24432337788363,43415.34008683086,0.01741326167966659,2.631915120039281
"0.1-0.3,-",er_81200095,4.0,0.0026429174166590387,0.0023525732723232913,0.0003836787243539295,0.27461958064205033,0.013564643922389697,1032.684658414974,226415.09433961855,0.6823250674103812,149.59909905616928
"0.1-0.3,-",er_81200098,6.0,0.0011401194830787697,0.0014061473624639618,0.00011926824911282204,0.2566437586233693,0.041714229595336084,3289.128951531535,1124999.9999998508,0.624999999999925,213.77240307724097
"0.1-0.3,-",er_81200099,3.0,0.0003464101615137196,0.0009528109507303011,0.0006877350563566373,0.24961670259437413,0.024033511112824583,1028.44983784313,264705.88235293305,0.11875515814533247,30.565602486503735
"0.1-0.3,-",er_81200100,4.0,0.0003464101615137196,0.005835975801645049,0.009167199397816758,0.26606711452622867,0.09751436315673442,105.9717076369163,7915.567282320941,0.009177419089597212,0.6855082351853778
"0.1-0.3,-",er_81200101,7.0,0.0006062177826492043,0.0005938459911665875,3.0304576336555442e-05,0.22239344794120675,0.054688314654619825,10103.629710816489,5249999.999999303,0.8749999999999704,454.66333698684286
"0.1-0.3,-",er_81200102,5.0,0.0005974691494688284,0.00459744722002889,0.005237497505117346,0.27327112711935087,0.038313777111486605,232.25395549495352,31914.893617019516,0.027752914650068197,3.813632868949758
"0.1-0.3,-",er_81200103,7.0,0.0010062177826492377,0.0008023608179352505,0.00036348457661252294,0.2398423786320254,0.057193677416029494,254.70617024220985,26819.92337165206,0.03661283969259938,3.855240546549458
"0.1-0.3,-",er_81200106,2.0,0.0017208442196432684,0.0013158554143667465,0.0004049888052765218,0.24369472777357495,0.08604315389937642,15.318459933230407,734.57394711068,0.013180341614968278,0.6320436653929769
"0.1-0.3,-",er_81200110,2.0,0.004594792507365838,0.0035692994612813536,0.0010254930460844845,0.2788978365528869,0.008587626001890517,344.9911321015558,68965.5172413736,0.7925813344439433,158.44112094363646
"0.1-0.3,-",er_81200116,4.0,0.0030634465750076466,0.003303039806915755,0.00029831228933582945,0.2651576065020286,0.03136338867914387,892.4603821245103,249999.99999999843,0.6835011752373367,191.4654109379767
"0.1-0.3,-",er_81200118,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200119,5.0,0.0005974691494686721,0.0006667511817714542,0.00013856406460556413,0.26696610734159054,0.028378109390833618,181.80643122176693,19736.8421052636,0.021724746766000745,2.358430853165864
"0.1-0.3,-",er_81200122,5.0,0.004989803702089585,0.0035176128908431603,0.0016511019300771573,0.2859960746997771,0.03384560051342114,222.73898478883225,21802.325581391135,0.2222847621797982,21.757864980037592
"0.1-0.3,-",er_81200123,6.0,0.001477781011412088,0.0014176649081333054,0.00016347106525217014,0.26318936835627055,0.03547853798793601,3289.1289515322596,1124999.9999999725,0.8101020514433539,277.08393963975976
"0.1-0.3,-",er_81200124,3.0,0.009432648222962798,0.007277562324054683,0.005016508562954242,0.25408010395437086,0.058656606899937895,61.55245256380729,6185.56701030911,0.19353421076499958,19.448759222603176
"0.1-0.3,-",er_81200126,17.0,0.0030073738642359083,0.004257294725177978,0.008561385132024297,0.24438239931139916,0.04202441791301329,52.49793153885814,2777.475220564244,0.009287112190376938,0.4913474345228101
"0.1-0.3,-",er_81200130,11.0,0.006323705402518626,0.0033741240545529347,0.002398204321305328,0.24420627713214704,0.05135576987127747,1390.4471648438691,279661.01694921823,0.7993434771127165,160.7721712505113
"0.1-0.3,-",er_81200134,11.0,0.003583608606148802,0.0026150043659836537,0.0011521468285234215,0.2443639576328073,0.04393288923855487,2357.546856588419,660000.0000000726,0.7680477458790285,215.0165163689518
"0.1-0.3,-",er_81200137,9.0,0.00034641016151384273,0.0017137556723842155,0.0008580916767459666,0.2521598093106626,0.07573839574563186,2743.7131224937198,843749.999999888,0.10560556732341103,32.47595264191845
"0.1-0.3,-",er_81200141,7.0,0.007662726846193122,0.00399259747813973,0.005957324769304617,0.2492499342917509,0.03918637082616909,234.45035544306495,26250.000000002892,0.25664700467901336,28.735225673227372
"0.1-0.3,-",er_81200143,6.0,0.0005974691494687759,0.003604194552726201,0.0014615636842189288,0.2147136260658486,0.022776789552706397,882.3907779818469,160714.28571427183,0.08786687793665092,16.00363793219797
"0.1-0.3,-",er_81300035,9.0,0.00077443405812932,0.003188660518765237,0.0017360305189693037,0.17963836406078929,0.04653473402427195,1412.7718087721892,238938.05309737026,0.12156651167534957,20.560196233523932
"0.1-0.3,-",er_81300037,3.0,0.006960477932315311,0.02050086924814565,0.0236583754588928,0.25303782425846233,0.03076319063518306,11.305912704699319,737.584002622518,0.026231518628580974,1.7113123911609451
"0.1-0.3,-",er_81300041,5.0,0.0006062177826491428,0.0006062177826491428,5.477225575052726e-05,0.21768381149020863,0.05605359007777506,7216.878364869775,3749999.9999995027,0.8749999999999853,454.66333698679676
"0.1-0.3,-",er_81300042,9.0,0.017977464928174536,0.0069457105696464115,0.007798664450788111,0.20214205548804828,0.051110360967957645,257.1946913002856,17002.518891688484,0.5137453936181734,33.962465229550524
"0.1-0.3,-",er_81300043,3.0,0.0050621197843084605,0.003783244204900478,0.002267226724662881,0.17421508411806438,0.028102588443953875,356.30877063472656,61643.83561647046,0.6012258923842249,104.01615995159787
"0.1-0.3,-",er_81300044,3.0,0.009494986694628942,0.006768609601208217,0.003978782331359328,0.18167351525520448,0.024693627658110544,190.4969340807773,25352.11267606022,0.6029219514881957,80.23932417997517
"0.1-0.3,-",er_81300047,3.0,0.006827732313472468,0.005181508374022909,0.0032840131709267304,0.2420952874721643,0.025042417729588623,195.5800563554241,23316.06217616454,0.4451227568828985,53.06527704771061
"0.1-0.3,-",er_81300100,6.0,0.0007744340581295496,0.0029296811406104516,0.0018522853050238197,0.25465248647916816,0.08326062673426356,15.82938242141581,1005.7551544952263,0.002043135477716934,0.1298151742967417
"0.1-0.3,-",er_81300104,2.0,0.0006062177826490606,0.0005629165124598405,4.330127018922005e-05,0.19685794850608104,0.009992378793602274,2886.751345948423,1500000.000001102,0.8750000000000221,454.66333698712947
"0.1-0.3,-",er_84600197,4.0,0.0003464101615137196,0.006644536221461261,0.004214512898412695,0.23176271803398646,0.07392278900932046,220.81396735480112,22770.398481971424,0.019123050523965467,1.9719743539678694
"0.1-0.3,-",er_84600199,3.0,0.01232423956861771,0.011913644993777887,0.0007038917118608663,0.23454295580902668,0.05479538031163324,142.0023835804803,14492.753623186218,0.5833571315201951,59.53738922036642
"0.1-0.3,-",er_84700037,4.0,0.0013015336237307653,0.0028122171334261344,0.0019654930884406546,0.23029679515285603,0.05090871724692859,209.84010284811814,36144.57831324708,0.06827848736598692,11.760845997565227
"0.1-0.3,-",er_84700039,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_84700040,4.0,0.0037805789449927535,0.0019689460817449685,0.0011202429139037125,0.2585607287186574,0.027655910623163884,269.2016790992394,35398.23008849178,0.25443454998982007,33.45645084064025
"0.1-0.3,-",er_84700046,4.0,0.0006928203230275418,0.0017218849836517895,0.000711599898764708,0.2358539119070218,0.03996539782748927,589.9919782488843,113207.54716980185,0.1021896082385126,19.60812234983445
"0.1-0.3,-",er_84700047,3.0,0.0006928203230274803,0.0005484827557300903,0.00014719601443878314,0.2698250063530195,0.0286410779805509,4330.127018922634,2250000.000001653,1.0,519.615242270992
"0.1-0.3,-",er_84700050,5.0,0.000943879310982466,0.0017214214397263648,0.001907794806967934,0.23650375520376507,0.05161942655473282,641.1075739449519,156250.00000002442,0.12102563503216031,29.496228468206674
"0.1-0.3,-",er_84700057,2.0,0.004691372658297254,0.005062697825102254,0.00037132516680500084,0.2860628435608427,0.008299316621475716,279.1193400049034,30769.230769232297,0.6547264200504893,72.1749639738075
"0.1-0.3,-",er_84700058,1.0,0.0013363596551750324,0.0013363596551750324,0.0,0.2832581807434512,0.0038474721453313054,548.188158588644,187500.00000001577,0.7325765385825562,250.56743534533965
"0.1-0.3,-",er_84700060,2.0,0.0005974691494687874,0.0012896749838100586,0.0006922058343412712,0.258893993097584,0.06873661284298611,498.77403599139734,115384.61538461162,0.14900104953044727,34.469374007813535
"0.1-0.3,-",er_84700061,2.0,0.0003464101615138017,0.0005585421958697341,0.00021213203435593245,0.24439986771771124,0.06118673553917847,125.96026124495356,14742.014742015708,0.021816957221092507,2.5533918539102536
"0.1-0.3,-",er_84700062,6.0,0.0003464101615137196,0.0019515212268693318,0.0007704042045519585,0.22926300927768353,0.03618156554795536,2056.899675686339,529411.7647058931,0.11875515814533705,30.56560248650529
"0.1-0.3,-",er_84700063,3.0,0.001253516942700281,0.003531909967198273,0.0016130578894027984,0.2121529864248055,0.04781285477801485,378.25873366002367,69230.76923077159,0.15805124378906427,28.927314062315162
"0.1-0.3,-",er_84700065,2.0,0.00034641016151376066,0.0007361215932168235,0.0003897114317030629,0.2685026424276081,0.018229257862728575,577.3502691896161,176470.58823522567,0.09999999999999407,30.56560248649644
"0.1-0.3,-",er_84700068,6.0,0.001039230484541672,0.001270170592217331,0.00036285901761798285,0.2413336762088317,0.03642258734720277,2886.751345947853,1124999.9999999118,0.5000000000001185,194.85571585154818
"0.1-0.3,-",er_84700072,3.0,0.002488987599337471,0.0017531963112590136,0.0005272976793314442,0.258013946436182,0.02791336624276394,232.57478296717886,35433.07086614453,0.19295858357463727,29.397491330759852
"0.1-0.3,-",er_84700074,4.0,0.006716865704381597,0.002262673627256344,0.00259044709243807,0.26764503189189914,0.05671367505029263,273.9374263886934,32345.01347709244,0.46000022611419317,54.31427793301069
"0.1-0.3,-",er_84700075,6.0,0.00034641016151367864,0.001998866508510414,0.0017766282536648443,0.24654480257097142,0.03523618901501057,1034.9733963047772,206896.5517241703,0.05975421689604973,11.945177983232167
"0.1-0.3,-",er_84700076,6.0,0.0007108666090904505,0.0017705462790490367,0.001731232206126658,0.24996835868466877,0.033432662770193335,773.5850425074685,137404.5801526808,0.0916526293350627,16.27938799443887
"0.1-0.3,-",er_84700085,6.0,0.0007108666090902689,0.0011536545675740505,0.0006480931494192493,0.23466571048888768,0.062177076726192125,73.37139412657498,4979.253112032841,0.008692879024497339,0.5899307959254925
"0.1-0.3,-",er_84700089,7.0,0.000738890505706245,0.0008626084205325881,7.824607964359181e-05,0.24674452192609828,0.038651582790335176,7674.634220240249,2624999.9999973746,0.8101020514433958,277.08393963956473
"0.1-0.3,-",er_84700092,4.0,0.0012535169427003838,0.003975076458062619,0.001689677525722013,0.24147451621690144,0.052269794584701455,517.0536597820862,75471.69811320618,0.16203388070552127,23.651263069818132
"0.1-0.3,-",er_84700093,4.0,0.003814140666587044,0.002299106178217135,0.0012690215351635777,0.2632168932570945,0.04294411591199126,738.8160195505537,127659.57446810821,0.7044870563234339,121.72789361450216
"0.1-0.3,-",er_84700094,5.0,0.007550545718176015,0.003213355372260235,0.003312564085607832,0.253693862053462,0.03764065523849972,443.50716609376457,89285.71428570243,0.6697442267859305,134.83117353883952
"0.1-0.3,-",er_84700096,6.0,0.0014853006672199695,0.00451219863841531,0.007296168995051761,0.24125667370603207,0.04120126458236299,131.94411573984385,17982.017982016452,0.032662780524023154,4.4514505511084215
"0.1-0.3,-",er_84700106,5.0,0.001371903207598695,0.0016826745919056728,0.0007675375097002777,0.2575529823703919,0.04968332621015666,1714.0830630716407,441176.4705881542,0.47031121046371605,121.05028302339203
"0.1-0.3,-",er_84700107,5.0,0.0012990381056766846,0.0011951150572225972,0.00044631827208838504,0.24297088998497784,0.054825935702901014,2405.626121623353,937500.0000001806,0.62499999999999,243.56964481442526
"0.1-0.3,-",er_84700111,12.0,0.0028216603223948995,0.0036970519432632525,0.0013664990500460328,0.23986855422906614,0.04360338747560445,1933.4458103883646,395604.3956044374,0.4546272773894584,93.02176887017134
"0.1-0.3,-",er_84700113,5.0,0.0010392304845414256,0.002832569627534188,0.003757147107424859,0.24534098325745501,0.05049158444722047,242.53395280069907,26269.702276708074,0.05040973545736355,5.460055085156465
"0.1-0.3,-",er_84700117,5.0,0.0016454482671903426,0.0013509996299037159,0.0005037856687124185,0.26004934935542395,0.03222422825563627,2405.6261216234484,937500.0000001806,0.7916666666666256,308.52155009824867
"0.1-0.3,-",er_84700118,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_84700121,5.0,0.004660890806936158,0.002769754144075763,0.0013855788535811764,0.26221476603118915,0.07269270933492467,861.3605532052991,168539.32584271368,0.8029414967784043,157.10867888550436
"0.1-0.3,-",er_84700122,4.0,0.00034641016151376066,0.0009490235951310892,0.0006068150609036039,0.23874741417450115,0.035872677016523295,75.7983804347608,6539.509536785025,0.0065643323022217415,0.5663381387146197
"0.1-0.3,-",er_84700123,6.0,0.002770601334439828,0.004878546781268843,0.0025433607283255194,0.2645193117183041,0.026282619483811304,571.0249242464081,77253.21888412113,0.2636804028525833,35.67297855501969
"0.1-0.3,-",er_84700124,4.0,0.0015401194830786497,0.00839760866489281,0.01027133013666255,0.23955555728975375,0.0538634467766106,65.52765292323888,5316.792202037952,0.025230103736873954,2.0471238144598214
"0.1-0.3,-",er_84700127,8.0,0.007142431646252022,0.003821513955496017,0.0033556426588766835,0.2176981853476671,0.04771384595519143,669.8195725876417,83333.33333333231,0.5980175640661219,74.40032964845764
"0.1-0.3,-",er_84700128,7.0,0.010099975499905529,0.006562145403403018,0.0042630763710653045,0.2210534168349598,0.058709802978228864,388.2028994248284,46052.63157894616,0.5601199675975795,66.44720723621884
"0.1-0.3,-",er_84700129,6.0,0.007946654952303546,0.004088300520505244,0.0033982238333799156,0.24364928664560717,0.03804526002716339,546.4688854680398,116129.03225807055,0.7237666124973997,153.80622488330243
"0.1-0.3,-",er_84700130,8.0,0.006282624025116942,0.002791389751994516,0.002386637281051075,0.25996020298947037,0.0444115552737673,953.2674047002861,157894.73684210863,0.7486275873913615,123.99915839046861
"0.1-0.3,-",er_84700131,5.0,0.00437052843865398,0.004221750047303563,0.002857667462179868,0.2528763911346568,0.04537537605357592,205.93053983906674,30120.481927714296,0.1800050561508015,26.328484570207717
"0.1-0.3,-",er_84700132,11.0,0.010954794315764722,0.005112211656332878,0.005381629846823124,0.2507260312186276,0.033027077147143716,555.1543204689199,51162.79069768269,0.5528728540222865,50.95253170123951
"0.1-0.3,-",er_84700135,8.0,0.0005974691494688351,0.0026868781804787233,0.0035000538340626466,0.23569666717675228,0.05638343295046033,350.1077031969169,42704.626334519045,0.02614731895644366,3.1893370968086887
"0.1-0.3,-",er_84700139,5.0,0.0006062177826491428,0.0008313843876330728,0.00031272991542225637,0.2308224740347383,0.03430352423823496,3608.4391824352083,1875000.0000001576,0.43750000000003153,227.33166849344767
"0.1-0.3,-",er_84700140,5.0,0.0009108666090904801,0.0039755609814019184,0.0018630657254124134,0.22400494591024886,0.04749577330213218,575.7046367593681,85227.2727272715,0.10487802606453445,15.526135382223869
"0.1-0.3,-",er_84700141,7.0,0.00034641016151376066,0.0036534451125013385,0.00279951575573464,0.22072120335862014,0.049634607940938893,810.2858842484766,173553.7190082464,0.04009875200497645,8.588681690422924
"0.1-0.3,-",er_84700143,12.0,0.009358554143668464,0.004702174908247929,0.003405814964744636,0.24869260753223577,0.045066879158641326,868.6125066401389,120000.00000000905,0.6774130977716103,93.5855414366917
"0.1-0.3,-",er_84700146,14.0,0.0011756630355023437,0.0015475697431140795,0.0005781228605614651,0.23753123694394665,0.05729898462816883,217.11251127818687,19004.524886876963,0.018232225289632142,1.595922672627543
"0.1-0.3,-",er_84700150,12.0,0.0009120955864633535,0.0013727116143497033,0.00020660944936152606,0.2237526456331173,0.04737581037518271,6578.257903062741,2249999.9999994575,0.5000000000001001,171.01792246183754
"0.1-0.3,-",er_84700152,13.0,0.0019401194830789637,0.0012576605248562267,0.0008667653026095024,0.25565487152118865,0.0376487771133954,262.7091783260651,21824.286513710336,0.039206707327235746,3.2570556515036073
"0.1-0.3,-",er_84700154,16.0,0.0007040644742619274,0.002562999073608572,0.003995767079487961,0.24119339707925838,0.04327065335131847,268.8591721220284,31128.404669260948,0.01183088697941206,1.3697752417547335
"0.1-0.3,-",er_84700157,6.0,0.0018777810114123236,0.0021439222170756968,0.0002187609363729371,0.2197726512053776,0.050282890270707925,2056.899675686339,529411.7647059336,0.6437345255639957,165.6865598305152
